game.name,game.players.0,game.players.1,game.players.2,game.players.3,main._key
4pLeague_S8_D1L1_G1,WarShoe,jsnell,Yvon,eunck,0
4pLeague_S8_D1L1_G2,jsnell,c.love,Xevoc,WarShoe,1
4pLeague_S8_D1L1_G3,c.love,Yvon,bjolletz,jsnell,2
4pLeague_S8_D1L1_G4,Yvon,Xevoc,eunck,c.love,3
4pLeague_S8_D1L1_G5,Xevoc,bjolletz,WarShoe,Yvon,4
4pLeague_S8_D1L1_G6,bjolletz,eunck,jsnell,Xevoc,5
4pLeague_S8_D1L1_G7,eunck,WarShoe,c.love,bjolletz,6
4pLeague_S8_D2L1_G1,Isobanaani,Given,Stones,GrandAt,7
4pLeague_S8_D2L1_G2,Given,eephus,le_asmo,Isobanaani,8
4pLeague_S8_D2L1_G3,eephus,Stones,Machiavelli,Given,9
4pLeague_S8_D2L1_G4,Stones,le_asmo,GrandAt,eephus,10
4pLeague_S8_D2L1_G5,le_asmo,Machiavelli,Isobanaani,Stones,11
4pLeague_S8_D2L1_G6,Machiavelli,GrandAt,Given,le_asmo,12
4pLeague_S8_D2L1_G7,GrandAt,Isobanaani,eephus,Machiavelli,13
4pLeague_S8_D2L2_G1,Thrar,Sir_Gawain,Stefan,Fortuna,14
4pLeague_S8_D2L2_G2,Sir_Gawain,shanarkoh,Dashmudtz,Thrar,15
4pLeague_S8_D2L2_G3,shanarkoh,Stefan,marksickau,Sir_Gawain,16
4pLeague_S8_D2L2_G4,Stefan,Dashmudtz,Fortuna,shanarkoh,17
4pLeague_S8_D2L2_G5,Dashmudtz,marksickau,Thrar,Stefan,18
4pLeague_S8_D2L2_G6,marksickau,Fortuna,Sir_Gawain,Dashmudtz,19
4pLeague_S8_D2L2_G7,Fortuna,Thrar,shanarkoh,marksickau,20
4pLeague_S8_D3L1_G1,BAOutblank,rafalimaz,JanusJester,miznor,21
4pLeague_S8_D3L1_G2,rafalimaz,lsy03,DerIKM,BAOutblank,22
4pLeague_S8_D3L1_G3,lsy03,JanusJester,Brent,rafalimaz,23
4pLeague_S8_D3L1_G4,JanusJester,DerIKM,miznor,lsy03,24
4pLeague_S8_D3L1_G5,DerIKM,Brent,BAOutblank,JanusJester,25
4pLeague_S8_D3L1_G6,Brent,miznor,rafalimaz,DerIKM,26
4pLeague_S8_D3L1_G7,miznor,BAOutblank,lsy03,Brent,27
4pLeague_S8_D3L2_G1,robinz,Mb,Salokin,Devak,28
4pLeague_S8_D3L2_G2,Mb,entaku_p,GoddamnBF,robinz,29
4pLeague_S8_D3L2_G3,entaku_p,Salokin,no_dice,Mb,30
4pLeague_S8_D3L2_G4,Salokin,GoddamnBF,Devak,entaku_p,31
4pLeague_S8_D3L2_G5,GoddamnBF,no_dice,robinz,Salokin,32
4pLeague_S8_D3L2_G6,no_dice,Devak,Mb,GoddamnBF,33
4pLeague_S8_D3L2_G7,Devak,robinz,entaku_p,no_dice,34
4pLeague_S8_D3L3_G1,mikaeljt,linsson,toine,kitty,35
4pLeague_S8_D3L3_G2,linsson,gpchurchill,BlueSteel,mikaeljt,36
4pLeague_S8_D3L3_G3,gpchurchill,toine,dgrazian,linsson,37
4pLeague_S8_D3L3_G4,toine,BlueSteel,kitty,gpchurchill,38
4pLeague_S8_D3L3_G5,BlueSteel,dgrazian,mikaeljt,toine,39
4pLeague_S8_D3L3_G6,dgrazian,kitty,linsson,BlueSteel,40
4pLeague_S8_D3L3_G7,kitty,mikaeljt,gpchurchill,dgrazian,41
4pLeague_S8_D3L4_G1,ararar,affe1982,edfactor,Jan,42
4pLeague_S8_D3L4_G2,affe1982,prodigaldax,Roestertaube,ararar,43
4pLeague_S8_D3L4_G3,prodigaldax,edfactor,rasberry,affe1982,44
4pLeague_S8_D3L4_G4,edfactor,Roestertaube,Jan,prodigaldax,45
4pLeague_S8_D3L4_G5,Roestertaube,rasberry,ararar,edfactor,46
4pLeague_S8_D3L4_G6,rasberry,Jan,affe1982,Roestertaube,47
4pLeague_S8_D3L4_G7,Jan,ararar,prodigaldax,rasberry,48
4pLeague_S8_D4L1_G1,pipiol,koishi,kclaes,Trantor,49
4pLeague_S8_D4L1_G2,koishi,filgalaxy999,aleph,pipiol,50
4pLeague_S8_D4L1_G3,filgalaxy999,kclaes,Taddeus81,koishi,51
4pLeague_S8_D4L1_G4,kclaes,aleph,Trantor,filgalaxy999,52
4pLeague_S8_D4L1_G5,aleph,Taddeus81,pipiol,kclaes,53
4pLeague_S8_D4L1_G6,Taddeus81,Trantor,koishi,aleph,54
4pLeague_S8_D4L1_G7,Trantor,pipiol,filgalaxy999,Taddeus81,55
4pLeague_S8_D4L2_G1,nickismyname,kahy,ozangumus,otomedi,56
4pLeague_S8_D4L2_G2,kahy,bjcowen,TechGuy,nickismyname,57
4pLeague_S8_D4L2_G3,bjcowen,ozangumus,Pesto,kahy,58
4pLeague_S8_D4L2_G4,ozangumus,TechGuy,otomedi,bjcowen,59
4pLeague_S8_D4L2_G5,TechGuy,Pesto,nickismyname,ozangumus,60
4pLeague_S8_D4L2_G6,Pesto,otomedi,kahy,TechGuy,61
4pLeague_S8_D4L2_G7,otomedi,nickismyname,bjcowen,Pesto,62
4pLeague_S8_D4L3_G1,retardedonkey,Devius,qqzm,VG715,63
